Id,Predicted
7758,0.9926088768307205
10710,0.19727408932995982
4574,0.9995901134839874
5785,0.038838736501494255
7886,0.9878877942728358
10256,0.018909491799958184
85,0.9757313740370585
3314,0.0018772185386792446
7509,0.033587839954496865
12132,0.34884523932230216
2536,0.014754485003996731
11549,0.9999963804416292
11159,0.9947944182502712
1196,0.05172566225837357
4324,0.0327659680312643
3224,0.999689172231668
1148,0.051839867815600585
12533,0.006768844941943067
14647,0.031078149450432378
17049,0.04104933764321027
6948,0.02601871771454226
2971,0.0007070777640711055
5075,0.003298607306631283
13399,0.016862765212523907
12496,0.9957956377935763
1268,0.9999917093162086
9944,0.9884398592117454
16490,0.00560977885197169
15762,0.3795706382785323
3391,0.022601764511640268
8763,0.9999739887683451
1186,0.006015058315851405
11700,0.9995243316203425
10790,0.4292445822081832
13476,0.05752973423130151
1339,0.006976396480989412
2514,0.00039603116493758706
6476,0.010734284162222158
924,0.06560839486838935
11877,0.006489653827656043
13895,0.23340214633470116
5990,0.08818255503985645
1338,0.06327954961911333
9375,0.9823510009833464
5776,0.10835006199127581
13677,0.99868594398838
10938,0.09819576260692907
7648,0.0005586155612902515
10082,0.0157244006321398
4470,0.030896441143018247
1563,0.09942796300879518
8051,0.005537600192013217
9414,0.09639119777412744
5520,0.009549188130441366
276,0.0003472049780828386
12308,0.2837382003214798
6764,0.03706037408641411
17857,0.001953150870296547
12615,0.9950504040882271
12666,0.9993182731038315
12454,0.05578732603079167
14932,0.9995247826204797
11271,0.013739049866384067
3968,0.007540773174451732
8181,0.08397041588674609
3850,0.0007767365844371111
609,0.9979033785801472
10662,0.9999723183393937
15083,0.700545916348912
16815,0.0012009016697825238
16910,0.01694902936938653
5081,0.03589827988915988
2794,0.9990764463899803
12598,0.999246776620198
10383,0.2686990297603415
8191,0.9999831900192881
11605,0.9999531638759688
4535,0.014174380702108047
2574,0.9999998879202509
8897,0.9999786835911098
10061,0.004498872202412118
10479,0.9739629764050163
17289,0.09907183415111763
16617,0.0029877603220326973
2360,0.0020083677285413107
12021,0.8630641343034768
5418,0.02331129964284993
13035,0.9852030504020027
3256,0.9824058436291678
10923,0.11150531377809303
6659,0.9989348625522609
17565,0.9653116420049855
3183,0.9654467457039045
11468,0.006175405683073467
11969,0.012928218745293013
7454,0.4339492362229866
1954,0.9991591532564232
17251,0.002624304446834987
12682,0.004225350812350186
1230,0.47695042566319956
7780,0.5765595478234318
7195,0.013633498268573439
15752,0.0699217701246276
1231,0.0078052943960782795
8976,0.9999066325230436
14903,0.01137284962201891
4115,0.99966093149098
10011,0.014047189831204681
10273,0.999875749350847
897,0.06236061994366569
16728,0.9933383910976531
6112,0.99920346887
6498,0.021498873392364604
4314,0.005068318210157443
1875,0.9975016069490706
2779,0.030685829296053742
2293,0.9997824871924199
11718,0.9639813868449979
15108,0.6155195625772956
1289,0.3028844276740526
2602,0.006862468770900374
5334,0.4483386828121377
10055,0.2185928927488779
3988,0.04594033212400584
5350,0.9985229377622444
9260,0.9999121113775838
7697,0.9948142810564926
7800,0.026331610823333608
4540,0.9104751297796227
10074,0.9991266024651535
11000,0.9999957949508251
3403,0.007874228752390007
4923,0.9997332396552446
4433,0.9996267097589475
13937,0.010338231252570622
2358,0.0008812485271110905
735,0.9999936031363112
6604,0.0020895848744967092
15091,0.34965080062536874
11092,0.997616883803464
7690,0.005548070757692666
16811,0.058246877307403605
16693,0.19209359794021158
5730,0.7514822525075354
15593,0.028359766007815708
11834,0.11978318847922488
1977,0.9986781906265926
5815,0.9960562250187842
4755,0.006554439241227303
11633,0.999657053656767
17539,0.0011495585022383826
14100,0.03836012627583388
10350,0.9999342939542438
10890,0.002485787736175514
5361,0.9969370482867645
97,0.42779384609222326
4876,0.9957439932002233
14173,0.9996309654062693
2538,0.6768056870534364
1525,0.13240632123647672
10946,0.042774509971744014
16528,0.035100451221958234
1565,0.02302622658715767
14604,0.01204886153676297
3293,0.056878753438749714
16203,0.013330148325709822
6203,0.4570294477552105
5120,0.0044494857020106
10812,0.003552611920961788
17136,0.9999618148436238
16751,0.00858591064679048
4143,0.04033174090681101
16874,0.9859479690089239
2904,0.9999968659345186
14832,0.004490501600197903
7748,0.9992545891504877
16275,0.013348621688542662
7281,0.112239977333059
9428,0.5112729944775142
11102,0.9708971696884511
9393,0.9545419958605059
1421,0.038470442613374
840,0.009518877206960734
5893,0.0030699024823999427
536,0.0006256630727625029
12247,0.018590660692062323
613,0.08702987349886429
14855,0.08664913798524186
7239,0.9968085759187424
15281,0.9282210656387689
9111,0.008158929545925819
2707,0.0043008134846385946
3706,0.005311658955323769
5600,0.016206149987481343
834,0.9999756116665148
4461,0.8443549195339503
6959,0.9961979843248596
14301,0.032126467430878304
3821,0.07001060589630125
13766,0.001866887435900862
111,0.005587419248874606
6601,0.9988599572085096
15234,0.9129444623363074
15645,0.9897136253675385
3910,0.09057912338196332
14432,0.000791999918716221
3162,0.05461163639609166
10039,0.9627065381489456
17542,0.013351966001718436
6602,0.0004682806672063597
5393,0.008228051831864534
12740,0.30236006903223744
10214,0.0042761708153763915
3587,0.9953656371270332
9753,0.5606602224643472
6986,9.853179901959819e-05
16258,0.14449284437054846
5450,0.2954754059438647
10403,0.5056413631399613
12667,0.16752250883316866
2255,0.00035017691778252826
16237,0.9897040956085023
4975,0.9816506865900627
5233,0.9998595643573686
11246,0.9999749799482677
7506,0.9809400721470387
2411,0.9999995285273127
4299,0.011691961962767708
7822,0.9945781986837539
1109,0.002306686224299879
17690,0.9953125922252055
9038,0.9967633744050008
4271,0.6726684887359821
8942,0.07035682973593671
11222,0.03778930141140745
454,0.9919238503496763
17045,0.18145642697787367
17512,0.0894296437433349
13096,0.001053768213931515
12024,0.010668643349264217
12567,0.999112020189535
12998,0.18340291513015974
16927,0.9926039403555248
13084,0.9961198672855177
12699,0.9993841288364249
3455,0.9991406306922797
8548,0.00019592774924515746
4688,0.06496705012919402
7996,0.13679197819020095
8521,0.0002768357927989531
15774,0.09822381687799228
3905,0.011792920851261738
2279,0.008569582555447245
9950,0.021002763947098164
6351,0.0012229134488840913
16456,0.0008348223622516169
15640,0.006641474351247264
11675,0.6753624973680048
5431,0.006343313201159616
9573,0.5732829947222855
17109,0.02780963966942056
309,0.011764526042015734
10805,0.973797317740383
6672,0.9985682092066305
583,0.9924732394469639
940,0.0005385675476841488
5829,0.020886588547426723
5386,0.06706887847355583
10596,0.002992465812930993
9322,0.008180288972912132
12278,0.99929910126228
9381,0.02155587524718407
7341,0.999946654421432
8855,0.0011156503501876624
2188,0.02138099034473999
11049,0.006231513371053455
9792,0.03778269476308427
13586,0.9990844906814917
12036,0.06372659350111425
9914,0.9975614070883869
6216,0.010662516936811913
11449,0.5056413631399613
17179,0.17940817775735815
8449,0.9962792129490015
4506,0.9999561034313499
2786,0.6262061243806517
9729,0.786591870204711
13258,0.9999605599078426
10200,0.0003130585628115795
5410,0.8904636224429027
21,0.55317624065828
10485,0.41643529956132497
1261,0.7371127421409752
5442,0.9994000330978654
10866,0.020336105693454332
341,0.0017859464716405385
6463,0.9927295456730826
1157,0.8605818937429283
15893,0.9973156518249758
4751,0.14318946663597348
2572,0.0016672697199558006
12074,0.011593234667349721
8001,0.9962827068189452
2625,0.9612037701158526
10173,0.004645731588200624
15943,0.0027426051611043577
16051,0.6815759553355761
14106,0.9851644251777145
865,0.0042616069308587376
9979,0.023649628092474645
11755,0.9867239461938768
8279,0.9977329599062738
17870,0.008841681600979269
10231,0.04715862264278774
16680,0.63678960648735
4481,0.008446123767547059
16489,0.046635867273569456
2757,0.9999911980082269
13204,0.07822090335267716
8267,0.9838920994344874
15761,0.01420553051677048
8955,0.7481410728631458
7759,0.2673363011592778
5584,0.0038361189211654823
17814,0.2531170061854293
5984,0.9992418729080845
12938,0.8685148448420182
2210,0.03884298626951715
14229,0.9312790898886903
6213,0.9939638957658906
11123,0.0017517535471546272
2034,0.3428956663414646
14960,0.9864081024275547
14210,0.10174199507426465
2758,0.03180246522285865
8716,0.9879891491137941
283,0.04353518554317865
6931,0.01329703534475058
15769,0.9053540495288473
7292,0.004598806303209094
16538,0.001387823247192507
5059,0.0005251325207896034
16851,0.013173207292243316
455,0.001701012099375499
4969,0.7016361171850812
7505,0.06886467662976346
418,0.9988312465875477
12661,0.29395659221039916
12113,0.0007096560328974662
1550,0.19807483435105305
13416,0.9994971436391674
10384,0.9948382839174529
11145,0.35544016835814846
17613,0.561409277705627
1544,0.1847449771151233
6838,0.01534941770532122
2629,0.802951117174994
10352,0.0016129518949126388
6741,0.9991507133720918
16436,0.9958822756914795
11871,0.008644213875437231
4345,0.10335514687753512
10815,0.9972106235270206
14523,0.07412239109979991
4220,0.05474278993069441
12009,0.9999172196468952
16773,0.00010926604532541398
10884,0.932812189610934
14499,0.9954538159306489
17625,0.0013606979199450946
7521,0.011816302412493505
8516,0.010447824447802704
13051,0.013456172654623885
15759,0.9034492734634103
13856,0.009799496172086362
9410,0.99560181872827
16676,0.002214565581111175
3734,0.9035504330413321
15894,0.07325617873694826
7491,0.969696602840381
2361,0.057007742889140706
2638,0.031864376468660194
6161,0.9991778680162016
1498,0.9741935354707376
6839,0.008483981787452653
17642,0.03234863242972836
12640,0.9999823052594018
2864,0.003457739985486707
16744,0.003200904918867442
10176,0.018131110898499968
6251,0.051306119666124084
11682,0.015818287026270368
1334,0.9927948569104972
2464,0.010341444934119712
2653,0.08211226831328657
1573,0.8999250410907197
15573,0.0002202679743243726
17079,0.08176963438632105
16864,0.41692377932301217
1970,0.9998402870350509
7700,0.011891771370601987
13520,0.009575672004664897
10981,0.0030966990037140916
4023,0.2910723922043163
13529,0.9979978475343432
6093,0.006574183779221245
3557,0.06609009432105233
2340,0.012148168084420652
17469,0.018921464594207366
12944,0.028495905255782182
3236,0.015823366281098265
9590,0.16759345537491296
17347,0.9705554849414754
10020,0.9229873186253159
6944,0.00604008556516212
3839,0.8759075243898461
13864,0.003451515806746608
5352,0.9997617217076573
4251,0.029962954463563788
8709,0.0020001445326973074
11256,0.9918120443733464
17604,0.0006669637005395586
14758,0.947912485842916
6676,0.19834955200915305
3929,0.22574676966469198
9836,0.004719363668505982
12967,0.0082840869167937
16384,0.9995826350197593
6108,0.9997510194227505
9635,0.0035515046367005933
13046,0.01219835309514808
13382,0.02718802547525311
7606,0.9984115920176201
8774,0.2631686127036868
4223,0.12220291193555971
11486,0.022867168405609796
12122,0.8786124860546035
13444,0.007756061726286255
4389,0.08176657314567085
11832,0.9985463611384503
13674,0.6168508477361925
17105,0.0009008158456889919
6208,0.09502929612984781
4789,0.9989988287779027
16620,0.7981209141750241
4438,0.9980978260637845
5036,0.9269423843788189
8386,0.9684040237493884
10249,0.9888716188161492
7120,0.9877385398340272
6001,0.3527170935687085
1412,0.9999881591573074
3160,0.9996284405989089
8768,0.06629408541241795
1680,0.15075360971568866
6885,0.0016781050676403636
2991,0.043406280530901994
14931,0.967577720118713
4955,0.00021260176574448147
7616,0.0010714662088076156
11845,0.011290290882439798
16948,0.048428015459155094
1355,0.9085306089507125
15074,0.02654688795626471
2187,0.021302668344746565
14646,0.9998199466409831
13220,0.9999995490029174
201,0.07443373061949216
1071,0.024978211348195053
14778,0.0201941602851087
11169,0.9978650851577723
13054,0.997713620292012
5940,0.3334463019299682
9675,0.999675924598329
9479,0.9999131047009852
14938,0.004928577697439163
3119,0.07519695606673192
6701,0.9962746943323099
11929,0.996616129902504
5476,0.9989709806839757
402,0.7852442004275395
1413,0.9996653108480014
13990,0.5278707694102117
5953,0.0001274887533770015
8320,0.9585104448916264
17831,0.10959807291212746
5975,0.2881631833982116
13632,0.0006312509445991479
4961,0.02093699734503467
4613,0.8119880687635194
14334,0.0008697474926498066
13358,0.14556896243684386
15154,0.6954477536628174
5397,0.9879638283813265
17226,0.0033035204672939348
16307,0.23489032322257095
6458,0.9681248725303613
13678,0.005332449108372554
3604,0.3159074128630962
14851,0.9998009363266366
6084,0.9603949570433049
383,0.360536851609014
4831,0.00098437002981998
4892,0.3082632022089971
6431,0.00831293084229074
15868,0.007151976163115685
6034,0.9998999472182858
14626,0.042831233540299975
1499,0.9986349245850884
3187,0.9999317755457965
874,0.01916637010820546
10744,0.9927779494362751
15053,0.9820194264403159
11442,0.023910676387643215
15451,0.025108812582171968
17510,0.18890038876431475
14845,0.9960132449982706
3895,0.9929002704008862
4154,0.24969221299451422
16115,0.013397013782330231
4649,0.9611377473682384
13509,0.9999698224818973
6196,0.9974972114610572
7583,0.9894632916150127
456,0.9993812013668093
7425,0.9801001574634725
3340,0.9962966172659731
2616,0.01304595706535674
7661,0.0016315781703388444
4762,0.999965972137739
5740,0.030485943078425674
2356,0.002822261286388326
14413,0.9528799351470129
12620,0.20967246600231856
185,0.05623402035063634
5751,0.9933678753066995
4794,0.7476642669840305
8113,0.9937670735259349
4519,0.004015466653249529
12449,0.019715435062621196
6649,0.0321764614424466
15585,0.41421460768702606
11574,0.9930910605007556
5909,0.026221118899159398
14530,0.007181445265651382
6450,0.004776264845008434
9978,0.01871216822850704
11331,0.9999994499895654
6861,0.9730456705593368
9202,0.9997766481436714
8458,0.824166934007252
1,0.9735120064523145
10012,0.16899143439797412
15980,0.02487526878046018
3621,0.00287152835796349
11110,0.11240715989871285
7249,0.9969343652835626
12797,0.20840828026217498
11017,0.9449848242268809
3607,0.04698602426979761
1665,0.8794199064348344
524,0.022846375447946148
8644,0.014012714239022287
10,0.8749157193887838
12658,0.9997303035181448
7279,0.9963143341702814
13747,0.0018615807654678218
16220,0.9989853055422352
7097,0.0009769055647723672
7915,0.10527394903415391
5475,0.3308947867507206
4103,0.012424409669706359
9270,0.7741703558647565
5478,0.0011395711570273534
5357,0.0016928521839347736
1642,0.6217744414695837
4598,0.0020439577344058776
4827,0.9954502541798826
13375,0.012339061926509291
3149,0.5200767040948574
17327,0.03898164972654175
13563,0.014314288928862792
15131,0.09536926681460017
16339,0.01463726088690807
12058,0.017413788958888322
9483,0.02080111421356766
2550,0.9983459099825025
2894,0.9395100215351763
13545,0.999891440906071
8442,0.9919190185223852
11085,0.0313339250345292
8706,0.08734233360480019
11231,0.9701181749030895
14543,0.0015861110730582162
17388,0.06896416921732877
1233,0.0001287207990129939
10511,0.9999225747556617
14489,0.04869669345807262
