Id,Predicted
10031,0.0
7819,0.26666666666666666
9619,1.0
16486,0.06666666666666667
17316,0.3333333333333333
13162,0.9333333333333333
5464,0.06666666666666667
7758,1.0
10710,0.06666666666666667
4574,1.0
5785,0.13333333333333333
7886,0.9333333333333333
10256,0.06666666666666667
85,0.8
3314,0.06666666666666667
7509,0.06666666666666667
12132,0.0
2536,0.13333333333333333
11549,1.0
11159,0.9333333333333333
1196,0.06666666666666667
4324,0.06666666666666667
3224,0.8666666666666667
1148,0.4666666666666667
12533,0.0
14647,0.06666666666666667
17049,0.06666666666666667
6948,0.06666666666666667
2971,0.13333333333333333
5075,0.0
13399,0.0
12496,1.0
1268,0.9333333333333333
9944,0.9333333333333333
16490,0.0
15762,0.3333333333333333
3391,0.0
8763,1.0
1186,0.0
11700,0.9333333333333333
10790,0.06666666666666667
13476,0.2
1339,0.0
2514,0.0
6476,0.13333333333333333
924,0.0
11877,0.2
13895,0.06666666666666667
5990,0.2
1338,0.06666666666666667
9375,0.9333333333333333
5776,0.0
13677,1.0
10938,0.13333333333333333
7648,0.0
10082,0.7333333333333333
4470,0.06666666666666667
1563,0.06666666666666667
8051,0.0
9414,0.2
5520,0.0
276,0.0
12308,0.3333333333333333
6764,0.26666666666666666
17857,0.3333333333333333
12615,1.0
12666,1.0
12454,0.13333333333333333
14932,1.0
11271,0.3333333333333333
3968,0.06666666666666667
8181,0.06666666666666667
3850,0.0
609,0.6666666666666666
10662,1.0
15083,0.9333333333333333
16815,0.13333333333333333
16910,0.2
5081,0.0
2794,0.8
12598,0.9333333333333333
10383,0.06666666666666667
8191,1.0
11605,1.0
4535,0.2
2574,1.0
8897,0.9333333333333333
10061,0.13333333333333333
10479,1.0
17289,0.3333333333333333
16617,0.06666666666666667
2360,0.06666666666666667
12021,0.26666666666666666
5418,0.0
13035,0.2
3256,0.9333333333333333
10923,0.0
6659,1.0
17565,0.8666666666666667
3183,0.8
11468,0.13333333333333333
11969,0.0
7454,0.2
1954,1.0
17251,0.0
12682,0.5333333333333333
1230,0.06666666666666667
7780,0.26666666666666666
7195,0.0
15752,0.3333333333333333
1231,0.06666666666666667
8976,1.0
14903,0.0
4115,1.0
10011,0.06666666666666667
10273,1.0
897,0.5333333333333333
16728,1.0
6112,1.0
6498,0.0
4314,0.0
1875,1.0
2779,0.0
2293,0.6666666666666666
11718,0.7333333333333333
15108,0.9333333333333333
1289,0.06666666666666667
2602,0.06666666666666667
5334,0.06666666666666667
10055,0.4
3988,0.06666666666666667
5350,1.0
9260,1.0
7697,1.0
7800,0.0
4540,0.8666666666666667
10074,1.0
11000,1.0
3403,0.06666666666666667
4923,1.0
4433,1.0
13937,0.13333333333333333
2358,0.0
735,1.0
6604,0.2
15091,0.3333333333333333
11092,0.8
7690,0.06666666666666667
16811,0.26666666666666666
16693,0.2
5730,0.9333333333333333
15593,0.0
11834,0.06666666666666667
1977,1.0
5815,0.8666666666666667
4755,0.0
11633,0.9333333333333333
17539,0.0
14100,0.13333333333333333
10350,1.0
10890,0.06666666666666667
5361,1.0
97,0.3333333333333333
4876,1.0
14173,1.0
2538,0.8666666666666667
1525,0.0
10946,0.13333333333333333
16528,0.13333333333333333
1565,0.06666666666666667
14604,0.0
3293,0.13333333333333333
16203,0.13333333333333333
6203,0.8666666666666667
5120,0.2
10812,0.26666666666666666
17136,1.0
16751,0.0
4143,0.0
16874,1.0
2904,1.0
14832,0.06666666666666667
7748,1.0
16275,0.06666666666666667
7281,0.13333333333333333
9428,0.4
11102,0.8
9393,0.9333333333333333
1421,0.06666666666666667
840,0.2
5893,0.5333333333333333
536,0.0
12247,0.06666666666666667
613,0.13333333333333333
14855,0.06666666666666667
7239,0.7333333333333333
15281,0.9333333333333333
9111,0.13333333333333333
2707,0.06666666666666667
3706,0.26666666666666666
5600,0.0
834,1.0
4461,0.5333333333333333
6959,1.0
14301,0.3333333333333333
3821,0.13333333333333333
13766,0.06666666666666667
111,0.5333333333333333
6601,1.0
15234,0.9333333333333333
15645,0.9333333333333333
3910,0.3333333333333333
14432,0.0
3162,0.13333333333333333
10039,1.0
17542,0.0
6602,0.0
5393,0.06666666666666667
12740,0.0
10214,0.3333333333333333
3587,0.9333333333333333
9753,0.2
6986,0.0
16258,0.13333333333333333
5450,0.0
10403,0.8666666666666667
12667,0.26666666666666666
2255,0.06666666666666667
16237,1.0
4975,0.9333333333333333
5233,1.0
11246,1.0
7506,0.8666666666666667
2411,1.0
4299,0.13333333333333333
7822,1.0
1109,0.0
17690,0.6
9038,1.0
4271,0.2
8942,0.13333333333333333
11222,0.06666666666666667
454,1.0
17045,0.9333333333333333
17512,0.06666666666666667
13096,0.0
12024,0.06666666666666667
12567,1.0
12998,0.4666666666666667
16927,0.9333333333333333
13084,0.9333333333333333
12699,1.0
3455,1.0
8548,0.0
4688,0.13333333333333333
7996,0.0
8521,0.0
15774,0.13333333333333333
3905,0.0
2279,0.0
9950,0.13333333333333333
6351,0.06666666666666667
16456,0.0
15640,0.13333333333333333
11675,0.2
5431,0.0
9573,0.0
17109,0.06666666666666667
309,0.06666666666666667
10805,0.9333333333333333
6672,1.0
583,0.6
940,0.2
5829,0.0
5386,0.13333333333333333
10596,0.0
9322,0.0
12278,0.9333333333333333
9381,0.06666666666666667
7341,1.0
8855,0.06666666666666667
2188,0.2
11049,0.13333333333333333
9792,0.06666666666666667
13586,0.9333333333333333
12036,0.06666666666666667
9914,1.0
6216,0.0
11449,0.8666666666666667
17179,0.3333333333333333
8449,0.9333333333333333
4506,0.9333333333333333
2786,0.8
9729,0.9333333333333333
13258,1.0
10200,0.13333333333333333
5410,0.9333333333333333
21,0.0
10485,0.06666666666666667
1261,0.8666666666666667
5442,1.0
10866,0.06666666666666667
341,0.06666666666666667
6463,1.0
1157,0.6666666666666666
15893,1.0
4751,0.06666666666666667
2572,0.0
12074,0.2
8001,0.8666666666666667
2625,0.6
10173,0.06666666666666667
15943,0.0
16051,0.9333333333333333
14106,1.0
865,0.0
9979,0.06666666666666667
11755,1.0
8279,1.0
17870,0.26666666666666666
10231,0.13333333333333333
16680,0.9333333333333333
4481,0.0
16489,0.0
2757,1.0
13204,0.0
8267,1.0
15761,0.13333333333333333
8955,1.0
7759,0.06666666666666667
5584,0.0
17814,0.7333333333333333
5984,1.0
12938,0.7333333333333333
2210,0.3333333333333333
14229,1.0
6213,0.9333333333333333
11123,0.0
2034,0.26666666666666666
14960,0.9333333333333333
14210,0.13333333333333333
2758,0.13333333333333333
8716,0.6
283,0.26666666666666666
6931,0.0
15769,1.0
7292,0.06666666666666667
16538,0.06666666666666667
5059,0.06666666666666667
16851,0.2
455,0.0
4969,0.13333333333333333
7505,0.06666666666666667
418,0.6
12661,0.26666666666666666
12113,0.13333333333333333
1550,0.26666666666666666
13416,1.0
10384,1.0
11145,0.2
17613,0.8666666666666667
1544,0.06666666666666667
6838,0.13333333333333333
2629,0.9333333333333333
10352,0.0
6741,0.3333333333333333
16436,1.0
11871,0.06666666666666667
4345,0.0
10815,1.0
14523,0.13333333333333333
4220,0.0
12009,1.0
16773,0.0
10884,1.0
14499,1.0
17625,0.0
7521,0.13333333333333333
8516,0.13333333333333333
13051,0.6
15759,0.8
13856,0.06666666666666667
9410,1.0
16676,0.06666666666666667
3734,0.9333333333333333
15894,0.2
7491,0.9333333333333333
2361,0.26666666666666666
2638,0.0
6161,1.0
1498,1.0
6839,0.13333333333333333
17642,0.13333333333333333
12640,1.0
2864,0.06666666666666667
16744,0.0
10176,0.06666666666666667
6251,0.06666666666666667
11682,0.13333333333333333
1334,0.6
2464,0.13333333333333333
2653,0.26666666666666666
1573,0.9333333333333333
15573,0.2
17079,0.06666666666666667
16864,0.0
1970,1.0
7700,0.06666666666666667
13520,0.13333333333333333
10981,0.13333333333333333
4023,0.06666666666666667
13529,1.0
6093,0.0
3557,0.0
2340,0.06666666666666667
17469,0.13333333333333333
12944,0.06666666666666667
3236,0.06666666666666667
9590,0.13333333333333333
17347,1.0
10020,0.9333333333333333
6944,0.06666666666666667
3839,0.8666666666666667
13864,0.06666666666666667
5352,1.0
4251,0.0
8709,0.13333333333333333
11256,1.0
17604,0.06666666666666667
14758,0.9333333333333333
6676,0.26666666666666666
3929,0.2
9836,0.13333333333333333
12967,0.06666666666666667
16384,1.0
6108,1.0
9635,0.0
13046,0.0
13382,0.13333333333333333
7606,1.0
8774,0.06666666666666667
4223,0.13333333333333333
11486,0.2
12122,0.8666666666666667
13444,0.13333333333333333
4389,0.06666666666666667
11832,1.0
13674,0.2
17105,0.06666666666666667
6208,0.2
4789,1.0
16620,0.13333333333333333
4438,1.0
5036,0.8
8386,0.9333333333333333
10249,1.0
7120,1.0
6001,0.26666666666666666
1412,1.0
3160,0.8666666666666667
8768,0.13333333333333333
1680,0.06666666666666667
6885,0.0
2991,0.13333333333333333
14931,0.9333333333333333
4955,0.0
7616,0.26666666666666666
11845,0.06666666666666667
16948,0.06666666666666667
1355,0.8
15074,0.2
2187,0.13333333333333333
14646,1.0
13220,1.0
201,0.26666666666666666
1071,0.06666666666666667
14778,0.2
11169,1.0
13054,1.0
5940,0.26666666666666666
9675,1.0
9479,1.0
14938,0.13333333333333333
3119,0.26666666666666666
6701,0.8
11929,0.9333333333333333
5476,1.0
402,0.3333333333333333
1413,0.9333333333333333
13990,0.3333333333333333
5953,0.0
8320,1.0
17831,0.26666666666666666
5975,0.3333333333333333
13632,0.0
4961,0.06666666666666667
4613,0.9333333333333333
14334,0.06666666666666667
13358,0.06666666666666667
15154,0.8666666666666667
5397,1.0
17226,0.4
16307,0.13333333333333333
6458,1.0
13678,0.06666666666666667
3604,0.26666666666666666
14851,1.0
6084,1.0
383,0.4
4831,0.06666666666666667
4892,0.0
6431,0.06666666666666667
15868,0.13333333333333333
6034,1.0
14626,0.2
1499,1.0
3187,1.0
874,0.13333333333333333
10744,0.8666666666666667
15053,1.0
11442,0.13333333333333333
15451,0.26666666666666666
17510,0.06666666666666667
14845,0.8666666666666667
3895,0.4
4154,0.26666666666666666
16115,0.13333333333333333
4649,0.8666666666666667
13509,1.0
6196,1.0
7583,1.0
456,0.6666666666666666
7425,0.9333333333333333
3340,1.0
2616,0.0
7661,0.06666666666666667
4762,1.0
5740,0.06666666666666667
2356,0.0
14413,0.8666666666666667
12620,0.26666666666666666
185,0.06666666666666667
5751,1.0
4794,1.0
8113,1.0
4519,0.0
12449,0.06666666666666667
6649,0.06666666666666667
15585,0.13333333333333333
11574,0.9333333333333333
5909,0.0
14530,0.0
6450,0.06666666666666667
9978,0.06666666666666667
11331,1.0
6861,0.9333333333333333
9202,1.0
8458,1.0
1,1.0
10012,0.13333333333333333
15980,0.0
3621,0.06666666666666667
11110,0.06666666666666667
7249,0.7333333333333333
12797,0.3333333333333333
11017,0.8666666666666667
3607,0.06666666666666667
1665,0.8666666666666667
524,0.2
8644,0.26666666666666666
10,0.8666666666666667
12658,1.0
7279,1.0
13747,0.26666666666666666
16220,1.0
7097,0.0
7915,0.2
5475,0.3333333333333333
4103,0.2
9270,0.9333333333333333
5478,0.06666666666666667
5357,0.0
1642,0.06666666666666667
4598,0.0
4827,1.0
13375,0.13333333333333333
3149,0.2
17327,0.13333333333333333
13563,0.0
15131,0.26666666666666666
16339,0.06666666666666667
12058,0.0
9483,0.06666666666666667
2550,1.0
2894,0.9333333333333333
13545,1.0
8442,1.0
11085,0.13333333333333333
8706,0.06666666666666667
11231,1.0
14543,0.2
17388,0.3333333333333333
1233,0.0
10511,1.0
14489,0.06666666666666667
5126,0.13333333333333333
9019,1.0
15057,0.9333333333333333
11491,0.9333333333333333
6827,0.0
10161,0.13333333333333333
7959,0.13333333333333333
12630,0.0
16810,0.06666666666666667
192,1.0
17069,0.26666666666666666
3880,0.4
6305,0.2
15951,0.2
3665,0.06666666666666667
15964,0.13333333333333333
9550,1.0
6857,0.13333333333333333
7531,0.06666666666666667
16447,0.0
7772,0.2
8019,0.9333333333333333
15303,0.9333333333333333
3155,0.0
292,0.0
15587,0.0
16908,0.9333333333333333
13000,0.8666666666666667
10611,1.0
12186,0.4666666666666667
14445,0.06666666666666667
13330,0.2
13522,0.9333333333333333
16197,1.0
729,0.13333333333333333
6384,0.8
7833,0.0
327,1.0
4004,0.0
944,0.0
3171,0.06666666666666667
13872,0.0
6589,0.0
1863,0.8666666666666667
17516,0.2
12351,1.0
16487,0.06666666666666667
8710,1.0
4645,0.0
9497,0.13333333333333333
11010,1.0
9500,0.26666666666666666
12462,0.13333333333333333
13122,0.2
6854,1.0
10554,0.2
1520,0.0
14671,1.0
9894,0.0
12634,1.0
14807,0.0
3958,0.13333333333333333
14051,0.06666666666666667
17359,0.26666666666666666
5091,0.0
3373,1.0
1821,0.13333333333333333
2837,0.06666666666666667
15413,0.06666666666666667
1686,0.13333333333333333
12508,0.26666666666666666
14839,1.0
10760,0.06666666666666667
10679,0.13333333333333333
9276,1.0
7516,0.13333333333333333
4835,0.26666666666666666
8867,0.13333333333333333
10564,1.0
5711,1.0
15992,1.0
3442,0.6666666666666666
7635,1.0
7589,0.2
17790,0.9333333333333333
13384,1.0
1477,0.13333333333333333
5217,0.13333333333333333
165,0.8666666666666667
12311,1.0
15125,0.2
793,1.0
16826,0.06666666666666667
9599,0.0
8391,0.0
8790,1.0
13646,0.9333333333333333
17480,0.9333333333333333
13921,0.06666666666666667
1673,0.13333333333333333
813,0.6666666666666666
17130,0.3333333333333333
4546,0.13333333333333333
12889,0.9333333333333333
9988,1.0
9977,0.0
4844,0.3333333333333333
7582,0.13333333333333333
14325,0.06666666666666667
3681,0.06666666666666667
15985,0.06666666666666667
853,1.0
16302,0.3333333333333333
8092,0.13333333333333333
16838,0.0
2495,1.0
8573,0.13333333333333333
17597,0.8
5842,1.0
2309,0.0
13138,0.13333333333333333
10803,0.0
15560,1.0
8177,0.0
14111,0.0
9164,1.0
1266,0.8
4652,0.0
7001,0.06666666666666667
2767,1.0
8155,1.0
6051,0.13333333333333333
8556,0.13333333333333333
5663,0.06666666666666667
10297,0.06666666666666667
5868,0.06666666666666667
659,0.0
1331,1.0
11396,0.9333333333333333
13078,0.4666666666666667
10958,1.0
13170,0.0
9736,0.06666666666666667
11353,0.13333333333333333
3744,0.06666666666666667
6387,0.9333333333333333
14297,1.0
16303,1.0
1111,0.13333333333333333
8621,0.13333333333333333
5291,0.9333333333333333
7472,0.0
109,0.06666666666666667
12446,0.2
13306,1.0
17000,0.6666666666666666
14728,1.0
8617,0.0
92,0.8
10096,0.13333333333333333
3492,0.06666666666666667
5611,0.9333333333333333
16643,0.0
2642,0.13333333333333333
14011,0.2
8501,1.0
4672,0.06666666666666667
1934,1.0
8526,0.06666666666666667
17195,0.13333333333333333
13576,0.06666666666666667
7539,0.0
16925,0.0
13095,1.0
1236,0.06666666666666667
987,0.06666666666666667
3014,1.0
7222,0.3333333333333333
5221,0.06666666666666667
441,0.13333333333333333
16294,0.13333333333333333
325,0.8
1869,0.4
4877,0.13333333333333333
12764,0.9333333333333333
17373,0.9333333333333333
14811,0.06666666666666667
8529,0.9333333333333333
10907,1.0
6681,0.06666666666666667
1660,0.9333333333333333
8525,0.3333333333333333
2881,0.0
16080,0.06666666666666667
336,0.9333333333333333
3830,0.06666666666666667
3752,1.0
5348,0.9333333333333333
14971,1.0
14682,0.26666666666666666
12918,1.0
2174,0.06666666666666667
5345,0.06666666666666667
10228,0.0
5698,0.06666666666666667
13792,0.06666666666666667
718,0.06666666666666667
9892,0.0
15449,0.13333333333333333
15163,1.0
17462,0.9333333333333333
13387,1.0
3498,0.9333333333333333
13556,0.06666666666666667
4388,1.0
7692,0.13333333333333333
9052,0.2
15414,1.0
2346,0.6
17411,0.2
5884,0.06666666666666667
1800,0.06666666666666667
4615,0.0
368,0.06666666666666667
7649,0.06666666666666667
3842,1.0
10156,0.0
3491,0.9333333333333333
15977,1.0
10917,0.13333333333333333
14663,0.0
4326,0.13333333333333333
13683,0.6
11061,0.0
1066,0.0
9182,1.0
242,1.0
13739,0.0
1679,0.8666666666666667
2624,0.06666666666666667
10633,1.0
10467,1.0
16071,0.06666666666666667
1021,0.0
13272,0.0
15652,0.13333333333333333
13986,0.2
5286,0.8
13048,0.9333333333333333
12540,0.13333333333333333
1140,0.0
2814,0.0
14978,0.06666666666666667
7102,0.3333333333333333
3347,0.9333333333333333
10250,0.0
11279,0.06666666666666667
12359,0.0
8971,0.4
4276,1.0
12828,0.0
1872,0.26666666666666666
9255,0.26666666666666666
12330,0.06666666666666667
3441,0.06666666666666667
4201,0.0
1243,0.8666666666666667
13090,1.0
3221,0.06666666666666667
7331,0.9333333333333333
9827,0.0
2915,0.8666666666666667
16918,0.26666666666666666
3408,0.8
2610,1.0
9464,1.0
15581,0.06666666666666667
10334,0.9333333333333333
10636,1.0
4185,0.3333333333333333
6615,0.0
4604,0.0
4782,1.0
2997,0.8666666666666667
4674,0.06666666666666667
2588,0.0
13851,0.0
15381,0.06666666666666667
10441,0.13333333333333333
10496,0.3333333333333333
8953,1.0
864,0.26666666666666666
7563,0.0
7467,0.06666666666666667
17,0.4666666666666667
14705,1.0
14127,0.13333333333333333
2756,0.0
8806,1.0
5668,0.6
13682,0.06666666666666667
13788,1.0
17527,0.0
11667,1.0
4934,0.06666666666666667
1085,0.0
