Id,Predicted
16157,0.12168409417393034
7254,0.12168409414977413
5586,0.12168409414977603
16967,0.12168409414977097
12515,0.12168409415012175
4766,0.9670603502465835
16011,0.12168409416506627
2962,0.12168409414976747
13497,0.967060350637945
6065,0.12168409414976791
8817,0.9670603365650617
7985,0.12168409415089634
5014,0.9670603506381573
15355,0.9670603506381589
7146,0.12168409415009704
4074,0.12168409416861689
12762,0.9670603506380285
9520,0.9670603506380369
16854,0.9670603346566262
5379,0.12168409415233669
9911,0.12168409414976426
14990,0.12168435779608855
15183,0.967060350602503
10234,0.12168409415074932
13740,0.12168409415220986
6257,0.12198221219010856
5268,0.9670603506376214
10963,0.12168441843051452
11270,0.9670560943260149
16182,0.9670603506379425
5305,0.967060350638161
15358,0.967060350633505
15383,0.29244538153581023
11934,0.967060350637943
11149,0.7956143124109167
9679,0.1217736485023561
6365,0.12168409415288281
9351,0.12168409414989793
12107,0.12168409615183964
5720,0.12168409414976636
8210,0.9670603506379832
12807,0.9670597226657754
15077,0.967060350638161
9335,0.12168409415433583
7876,0.12168409414976429
10345,0.1216840941541902
3390,0.12168409414981407
12190,0.12168409418096074
12497,0.12168409415074695
1842,0.121684094149791
3801,0.1216840941544266
15528,0.12168409415020728
10398,0.9670603506379278
13397,0.12168409415317001
7970,0.12168409415305821
12064,0.12168409416485737
12870,0.12168409549362384
1894,0.12168409616779904
10971,0.12168409415309596
8355,0.9670603506378317
10044,0.1216840941531897
4125,0.1216840941497811
1672,0.12168409415725442
9384,0.1216840941501266
2908,0.967060350638161
8557,0.9670603461620206
4493,0.967060350638161
17530,0.12168409414976429
10336,0.967060350638161
3856,0.967060350638161
10466,0.9670603404446666
10132,0.12168409414976514
2645,0.967060350638161
4100,0.967060350638161
1026,0.967060350638161
4767,0.1216840941526021
16598,0.9670603506381609
575,0.967060350638161
846,0.967060350638161
17489,0.12168409415141676
4888,0.9670603506379415
6979,0.1216840941892375
1012,0.29244461205871336
16503,0.1216840941497754
17379,0.12168409414976426
9482,0.1216840941501991
4951,0.12168409414977002
2843,0.967060350638161
511,0.12168409415296115
14672,0.12168409415433556
3704,0.12168409414976437
10621,0.12178601928972399
17263,0.1216840941527891
8378,0.12168505384546166
6377,0.12168414884827661
12759,0.967060350638161
12475,0.12168409416935913
7020,0.967060350638161
15144,0.967060350638158
12746,0.1216840941500783
11354,0.12168409416126828
17570,0.1216842852610049
8748,0.29244543996171635
6663,0.2924459436251886
2224,0.1216840941497713
13422,0.9670603504972914
9106,0.967060350638161
9784,0.9670603506379981
700,0.1216840941497656
7789,0.12168409415574197
15448,0.12168409414976442
16441,0.12168409414985053
12162,0.967060350638161
10031,0.12168409414976691
7819,0.12168409416492572
9619,0.9670603329150748
16486,0.12168409416809951
17316,0.12168409414976647
13162,0.96706035063793
5464,0.12168409415315058
7758,0.9670603506379342
10710,0.12168413900974132
4574,0.9670592080522376
5785,0.12168409422929327
7886,0.96706035063797
10256,0.12168409416340793
85,0.967060350638161
3314,0.12168409414989614
7509,0.12168409414985781
12132,0.1216841261981046
2536,0.12168409414976426
11549,0.9670603494017923
11159,0.808924448879351
1196,0.2923365615571511
4324,0.1216840941508609
3224,0.967060350638161
1148,0.12168409415754793
12533,0.2890369474634834
14647,0.1216840943063608
17049,0.12168419490318805
6948,0.1216840941523554
2971,0.12168409414983913
5075,0.12168409415417225
13399,0.12168409416496698
12496,0.9670588147184885
1268,0.967060350638161
9944,0.9670603383492453
16490,0.12168409415088091
15762,0.12168409512762195
3391,0.12179793504105385
8763,0.967060350638161
1186,0.12168409414976555
11700,0.967060350637877
10790,0.12168409415288717
13476,0.12168409414989793
1339,0.12168409415514833
2514,0.1216841165552253
6476,0.12168409414976751
924,0.12168409415139766
11877,0.12168409417058149
13895,0.12168409415155464
5990,0.12168409415325081
1338,0.12168409414977241
9375,0.9592843051088462
5776,0.12168409414976426
13677,0.967060350638161
10938,0.12168409414976426
7648,0.1216840941497694
10082,0.12168409422585816
4470,0.12168409414976937
1563,0.2924454430494109
8051,0.12168409415190382
9414,0.12168409612644052
5520,0.12168409414978743
276,0.12168409414976467
12308,0.12168409665791129
6764,0.12168481036242182
17857,0.12168409415629144
12615,0.9670603504964534
12666,0.9670603452646424
12454,0.12168409415251162
14932,0.9670603502898263
11271,0.12168409414976426
3968,0.12168409415006436
8181,0.12168409415289494
3850,0.12168409415018704
609,0.967060350638161
10662,0.967060350638161
15083,0.9670603506381571
16815,0.12168409414977088
16910,0.12168409994777814
5081,0.12168409415469432
2794,0.967060350638161
12598,0.967060350638161
10383,0.12168409415011712
8191,0.967060350638161
11605,0.967060350638161
4535,0.12350135603863417
2574,0.967060350638161
8897,0.967060350638161
10061,0.12168409414976426
10479,0.9670590234534222
17289,0.12168409423660775
16617,0.12168409415099055
2360,0.12168409426453031
12021,0.29244547023106005
5418,0.1216840941499703
13035,0.967060350638161
3256,0.967060350638161
10923,0.12168409415575268
6659,0.9670603331142329
17565,0.9670603506381124
3183,0.967060350638161
11468,0.12168409414988565
11969,0.12168409415447393
7454,0.1216840941533048
1954,0.967060350638161
17251,0.12168409415048079
12682,0.12168409414976426
1230,0.12168409415304116
7780,0.12168409415336276
7195,0.12168409418709039
15752,0.12168409414976426
1231,0.12168409415353135
8976,0.96706034828008
14903,0.12168409415063657
4115,0.967060350638161
10011,0.12168409415101533
10273,0.967060348292819
897,0.12168409414983516
16728,0.9670603506376668
6112,0.9670603506379637
6498,0.1216840941497949
4314,0.12168409414976467
1875,0.9670603506379685
2779,0.1216840941592714
2293,0.967060350638161
11718,0.3851014786263617
15108,0.9670603506380427
1289,0.2924712755434576
2602,0.1217196611533227
5334,0.12168409415342607
10055,0.29244577920976456
3988,0.12168409414976791
5350,0.9670603447706471
9260,0.967060350638161
7697,0.9670603506375048
7800,0.12168409415521816
4540,0.9670603506380779
10074,0.9670603322405167
11000,0.967060350638161
3403,0.12168409415011446
4923,0.967060350638161
4433,0.967060350638161
13937,0.12168409415035455
2358,0.12168409414980381
735,0.967060350638161
6604,0.12168409414978507
15091,0.29244996212664776
11092,0.967060345669774
7690,0.1216840941497687
16811,0.12168409414980386
16693,0.12168409414976426
5730,0.9670603506380662
15593,0.1216840941497841
11834,0.12168409415123711
1977,0.967060350638161
5815,0.967060350638161
4755,0.1216840941497764
11633,0.96706028617524
17539,0.12168409415065821
14100,0.12168409414993124
10350,0.967060350638161
10890,0.2924453264096031
5361,0.9670603506373059
97,0.1216840942133334
4876,0.967060350638161
14173,0.9670603399639391
2538,0.9670603506379551
1525,0.12168409415335357
10946,0.12168409433621744
16528,0.12168409421847719
1565,0.12168409416724424
14604,0.12168409414976689
3293,0.12168409414978094
16203,0.12168409415495525
6203,0.9670603506379505
5120,0.967060350638161
10812,0.12168409414976426
17136,0.967060350638161
16751,0.12168409415697153
4143,0.12168409432630636
16874,0.967060350638161
2904,0.967060350638161
14832,0.12168410209733874
7748,0.9670603506377216
16275,0.12168409415293299
7281,0.12168409415887245
9428,0.967060350638161
11102,0.9670603506357957
9393,0.9670603506376516
1421,0.2924458117020635
840,0.12168426353767348
5893,0.12168409489876626
536,0.12168409414976797
12247,0.12168409414976507
613,0.12168409414976873
14855,0.12168409415927173
7239,0.9670603083664695
15281,0.967060350638158
9111,0.12168409417286677
2707,0.12168409414976497
3706,0.12168409415005588
5600,0.29244544282605495
834,0.967060350638161
4461,0.12173718239192703
6959,0.9670603506375677
14301,0.12168409423788167
3821,0.12168409415345258
13766,0.12168409415029906
111,0.1216840947540003
6601,0.9670599047437151
15234,0.9670603506381577
15645,0.9670603332974418
3910,0.12168409414976471
14432,0.12168409414977018
3162,0.12168409415275257
10039,0.9670603498758112
17542,0.12168411403707954
6602,0.1216840941497924
5393,0.2925731337974802
12740,0.2925808336926205
10214,0.12168415483744192
3587,0.967060350638161
9753,0.2924453371864627
6986,0.12216458406399086
16258,0.1216840941525161
5450,0.12168409414976426
10403,0.9670603506380109
12667,0.1216840941519844
2255,0.1216844804036999
16237,0.9670603506379409
4975,0.96706033635189
5233,0.967019318599583
11246,0.967060350638161
7506,0.9670603506380324
2411,0.967060350638161
4299,0.12168436214640876
7822,0.967060350530546
1109,0.12168409415111008
17690,0.5588384042143064
9038,0.9670603506378683
4271,0.2924454520348335
8942,0.12168409415796844
11222,0.12168409417786533
454,0.9670603261654106
17045,0.9670603477317204
17512,0.12168409415563224
13096,0.12168409414976637
12024,0.12168409415085249
12567,0.9670603506376729
12998,0.12168409415486055
16927,0.9670603482226173
13084,0.9670603480738451
12699,0.967060350637923
3455,0.9670603506381609
8548,0.12168409414981325
4688,0.12391572603478869
7996,0.12168409415337669
8521,0.1216840941497851
15774,0.12168409415429207
3905,0.12168409416732809
2279,0.12168409415422883
9950,0.12425681968594275
6351,0.12168409414976426
16456,0.12168422332662929
15640,0.1216840941500829
11675,0.2924452326104595
5431,0.12168409417771957
9573,0.12168410345154375
17109,0.12168409414976789
309,0.12168463464570276
10805,0.9670603500618047
6672,0.967060350638161
583,0.967060350638161
940,0.12168409414976426
5829,0.12168409416342023
5386,0.12168409414986084
10596,0.12168409415116235
9322,0.12168473852967876
12278,0.6303458788850675
9381,0.12168409415172383
7341,0.9670599925225378
8855,0.12168409414976489
2188,0.12168409415029416
11049,0.12168409414976973
9792,0.12168409414980193
13586,0.6596724431320544
12036,0.12168409414983723
9914,0.967060350638161
6216,0.12168409414977513
11449,0.9670603506380109
17179,0.1216840941758296
8449,0.9670603506380704
4506,0.967060350638161
2786,0.967060350638161
9729,0.9670603506380473
13258,0.967060350638161
10200,0.12168409414976426
5410,0.9670592487320653
21,0.967060350638161
10485,0.12168409415317716
1261,0.967060350638161
5442,0.7237268126756786
10866,0.12168416178858059
341,0.12168409415447964
6463,0.9670603501298236
1157,0.967060350638161
15893,0.967060350638161
4751,0.12168409415438641
2572,0.12168481246060792
12074,0.12168409414976426
8001,0.9670603165479239
2625,0.967060350638161
10173,0.1661987391373192
15943,0.12168409573423393
16051,0.9670603506380084
14106,0.9670603474919737
865,0.1216840944380175
9979,0.12168409415518486
11755,0.9670603506381609
8279,0.9670603506381609
17870,0.12168409415410182
10231,0.12168409415251313
16680,0.9670590835295727
4481,0.12168409422127999
16489,0.12168409415016916
2757,0.967060350638161
13204,0.12168409417427588
8267,0.9670559110330628
15761,0.1216841390733387
8955,0.9670598572770752
7759,0.12168409415342263
5584,0.12168409414977013
17814,0.12168409414976426
5984,0.967060350638161
12938,0.9670603506381609
2210,0.12168409419338208
14229,0.9670603506381609
6213,0.9670603506379617
11123,0.12168410134736465
2034,0.12168409415869268
14960,0.9670602823597907
14210,0.12168409416504491
2758,0.12168409443880927
8716,0.967060350638161
283,0.967060350638161
6931,0.1216840941537601
15769,0.967060350638161
7292,0.12168409415517019
16538,0.1216840941497648
5059,0.12168409414976426
16851,0.12185160974513151
455,0.12168409429752503
4969,0.12168409414976471
7505,0.12168414370539682
418,0.967060350638161
12661,0.12168409415149484
12113,0.12168409415042798
1550,0.2558282459395457
13416,0.9670603506379413
10384,0.9670603506379987
11145,0.12168409414976426
17613,0.9670603426293484
1544,0.1222946057630723
6838,0.12168409424827258
2629,0.9670603506325023
10352,0.1216840941525816
6741,0.967060350638161
16436,0.9670603506373388
11871,0.12168409415400319
4345,0.12168409415905748
10815,0.9670598808139156
14523,0.12168409415397952
4220,0.12168409427195459
12009,0.967060350638161
16773,0.12168409415130259
10884,0.967060350637625
14499,0.967060107020248
17625,0.12168409414976507
7521,0.12168409415022174
8516,0.12168409415000547
13051,0.12168409443653623
15759,0.9670603506380194
13856,0.12168423070779018
9410,0.9670603506376935
16676,0.12168409610595277
3734,0.9670603506381592
15894,0.12168409415223413
7491,0.9670603506379539
2361,0.12168411290225882
2638,0.12168409425368339
6161,0.9670603506379527
1498,0.967060350637945
6839,0.12168409415425256
17642,0.12168409419187032
12640,0.9670603492176106
2864,0.12168409421815274
16744,0.12168409472852507
10176,0.12168427481973854
6251,0.12168409415149743
11682,0.12168415652563562
1334,0.967060350638161
2464,0.12201341367914711
2653,0.12168409524924588
1573,0.967060350638161
15573,0.12168409414976426
17079,0.12168409603788825
16864,0.967060350638161
1970,0.967060350638161
7700,0.12168409416759363
13520,0.12168409415020602
10981,0.12168436832639795
4023,0.12168409415301429
13529,0.9670603506377979
6093,0.12168409414980819
3557,0.12168409801899309
2340,0.12168409415225141
17469,0.967060350638161
12944,0.1216840951486428
3236,0.12175013575739713
9590,0.12168409415197748
17347,0.9654675012413059
10020,0.967060350637948
6944,0.12168409418115049
3839,0.967060350638161
13864,0.12168409415756756
5352,0.967060331925509
4251,0.12168409483017542
8709,0.12168409432001395
11256,0.967060350638161
17604,0.1216840941528943
14758,0.9670603506379185
6676,0.12168409414998069
3929,0.12210658641651861
9836,0.24789757233200999
12967,0.12168409415434342
16384,0.9670603506381603
6108,0.9670598561168591
9635,0.12168409415214057
13046,0.12168409415349338
13382,0.12168409415406718
7606,0.967060350638161
8774,0.12173708805237651
4223,0.12168409415275616
11486,0.12168410095609487
12122,0.9670603506380615
13444,0.12168409415540955
4389,0.12168409415334487
11832,0.9670603477588294
13674,0.12168409416966411
17105,0.12168409415620504
6208,0.12168409417671285
4789,0.9670603506377462
16620,0.967060350638161
4438,0.9670603363720918
5036,0.9670603203064451
8386,0.9614599083842575
10249,0.9670603331594505
7120,0.967060346813102
6001,0.12168411569391566
1412,0.967060350638161
3160,0.967060350638161
8768,0.12168409414980119
1680,0.12168409415513473
6885,0.12168409418684034
2991,0.12168411443288336
14931,0.9670602110933025
4955,0.12168409414976426
7616,0.12168409416970113
11845,0.12168409415021053
16948,0.12168409415693701
1355,0.967060349373422
15074,0.29245170567211975
2187,0.12168409414976453
14646,0.967060350638161
13220,0.967060350638161
201,0.12168409415257919
1071,0.12168409416258581
14778,0.12168409415363883
11169,0.9670603504499058
13054,0.9670603506373068
5940,0.1216840941577618
9675,0.6290643183480207
9479,0.9670603430758276
14938,0.29256959344563793
3119,0.1216840941499491
6701,0.9670556983785437
11929,0.9670603505390322
5476,0.9670573147682211
402,0.12168409422392953
1413,0.967060350638161
13990,0.12168409414976426
5953,0.1216840941505338
8320,0.9670603306961054
17831,0.12168409414976426
5975,0.12168409415516271
13632,0.12168409414976585
4961,0.12168409414980579
4613,0.9670603345413363
14334,0.12168409415415748
13358,0.967060350638161
15154,0.9670603506380289
5397,0.967060350638161
17226,0.12168409415028263
16307,0.1216840958248883
6458,0.9670603506381609
13678,0.12168409414976436
3604,0.1216840941500521
14851,0.9670603335894168
6084,0.9670603506378292
383,0.967060350638161
4831,0.967060350638161
4892,0.12168409414982986
6431,0.22383908069112265
15868,0.12168409415443737
6034,0.9670603479948093
14626,0.12168413963818343
1499,0.9670603489598127
3187,0.967060350638161
874,0.12168409414976426
10744,0.9670603506380377
15053,0.9670603505990135
11442,0.12168412326664453
15451,0.12168409415061224
17510,0.12168409414976429
14845,0.9670603506381605
3895,0.967060350638161
4154,0.12168409415169279
16115,0.1217752593080145
4649,0.9670603506379727
13509,0.9670603482972921
6196,0.9670602689350325
7583,0.9670603506379543
456,0.967060350638161
7425,0.9670603506380637
3340,0.967060349705854
2616,0.12168409414977957
7661,0.12168409414976426
4762,0.9670603503751011
5740,0.12168409414976544
2356,0.12168555776717634
14413,0.9670601861060224
12620,0.12168409414976658
185,0.1216840941497986
5751,0.9670603454295967
4794,0.9670603300005316
8113,0.9670603506379891
4519,0.12168409415214076
12449,0.12168409415213015
6649,0.1216840941522429
15585,0.12168409415206194
11574,0.967060350638161
5909,0.12168409415079573
14530,0.12168409415573103
6450,0.12168409415010376
9978,0.12182843244005312
11331,0.967060350638161
6861,0.9670603141297616
9202,0.967060350638161
8458,0.9670603506380214
1,0.9670603471513252
10012,0.12168429075940113
15980,0.12168409419974142
3621,0.12168409418733442
11110,0.12168409415239087
7249,0.9670603503402774
12797,0.12168409414976426
11017,0.9670603316988494
3607,0.12168409415063552
1665,0.967060350637871
524,0.12168409427523379
8644,0.12168409421342526
10,0.967060350638161
12658,0.9670603477435101
7279,0.96706035063816
13747,0.12168409414976719
16220,0.967060348629247
7097,0.1216840941541909
7915,0.12168409415210728
5475,0.29244544307082837
4103,0.1216840941497644
9270,0.967060350638161
5478,0.12168409426290752
5357,0.290896248341488
1642,0.12168420815744327
4598,0.12168409414977047
4827,0.9670603506380239
13375,0.12168409423801674
3149,0.967060350638161
17327,0.12168409414976426
13563,0.12168409415179751
15131,0.12182939927065535
16339,0.12168409415257589
12058,0.12168409414976475
9483,0.1216840941501991
2550,0.967060350638161
2894,0.967060350638006
13545,0.9670603479399148
8442,0.9670603506379447
11085,0.12168409415232402
8706,0.12168409433774177
11231,0.9670603506379634
14543,0.12168463087160519
17388,0.12168409414976426
1233,0.12168409414984904
10511,0.967060350638161
14489,0.12168409415891934
5126,0.12168409417444218
9019,0.9670603506381609
15057,0.9670603506381579
11491,0.9670603451655483
6827,0.12168409414976775
10161,0.12168409421616729
7959,0.12168409415491618
12630,0.12168409415008381
16810,0.12168409415038635
192,0.967060350638161
17069,0.12168409415648884
3880,0.967060350638161
6305,0.12168409415214163
15951,0.121684094151464
3665,0.12168409415305859
15964,0.12168409414976866
9550,0.9670603506380129
6857,0.12168409414984682
7531,0.12168409415284116
16447,0.12168409999086105
7772,0.12168409414982921
8019,0.9670603505497379
15303,0.9670603506381579
3155,0.12168409414976426
